a_number,b_number,startDate,startTime,callDay,duration
089-1000050,089-1000103,20160125,1.27,Monday,269
089-1000093,089-1000058,20160104,9.22,Monday,86
089-1000047,089-1000115,20160124,7.48,Saturday,296
089-1000151,089-1000097,20160101,21.14,Thursday,53
089-1000143,089-1000120,20160127,11.5,Wednesday,151
089-1000195,089-1000013,20160127,9.45,Sunday,335
089-1000046,089-1000094,20160120,14.27,Saturday,411
089-1000014,089-1000109,20160128,16.12,Monday,70
089-1000106,089-1000124,20160124,9.1,Sunday,365
089-1000068,089-1000043,20160106,7.25,Friday,486
089-1000149,089-1000069,20160121,1.36,Sunday,229
089-1000186,089-1000017,20160124,7.49,Saturday,527
089-1000125,089-1000140,20160112,8.33,Wednesday,98
089-1000049,089-1000142,20160111,15.37,Monday,375
089-1000076,089-1000163,20160114,10.43,Friday,369
089-1000144,089-1000137,20160128,23.25,Saturday,312
089-1000072,089-1000108,20160104,21.52,Sunday,142
089-1000095,089-1000086,20160123,20.2,Saturday,63
089-1000040,089-1000133,20160113,22.15,Wednesday,68
089-1000183,089-1000105,20160128,21.23,Wednesday,67
089-1000097,089-1000132,20160102,19.49,Monday,590
089-1000151,089-1000083,20160124,20.59,Monday,579
089-1000037,089-1000017,20160120,0.52,Tuesday,313
089-1000062,089-1000093,20160113,2.13,Friday,25
089-1000133,089-1000073,20160103,7.33,Thursday,273
089-1000080,089-1000008,20160126,4.15,Wednesday,555
089-1000199,089-1000138,20160131,21.29,Monday,156
089-1000064,089-1000126,20160130,0.1,Wednesday,239
089-1000022,089-1000105,20160130,5.17,Tuesday,501
089-1000109,089-1000102,20160116,9.43,Monday,239
089-1000125,089-1000121,20160122,19.56,Saturday,428
089-1000134,089-1000193,20160111,0.55,Sunday,66
089-1000166,089-1000081,20160129,15.43,Saturday,383
089-1000071,089-1000189,20160115,19.22,Friday,126
089-1000051,089-1000076,20160113,18.13,Thursday,124
089-1000096,089-1000162,20160120,20.2,Monday,506
089-1000120,089-1000039,20160108,4.45,Tuesday,114
089-1000169,089-1000172,20160126,9.23,Sunday,443
089-1000124,089-1000175,20160122,1.22,Monday,288
089-1000125,089-1000183,20160122,4.34,Tuesday,77
089-1000153,089-1000028,20160110,15.13,Wednesday,447
089-1000118,089-1000061,20160117,20.15,Friday,373
089-1000054,089-1000000,20160105,9.18,Monday,344
089-1000135,089-1000097,20160131,11.47,Monday,127
089-1000200,089-1000102,20160126,23.32,Thursday,280
089-1000039,089-1000049,20160102,7.32,Sunday,596
089-1000166,089-1000158,20160129,1.55,Thursday,188
089-1000194,089-1000104,20160122,12.17,Tuesday,233
089-1000156,089-1000129,20160113,6.42,Tuesday,93
089-1000009,089-1000099,20160115,13.16,Tuesday,176
089-1000008,089-1000003,20160117,3.49,Friday,209
089-1000043,089-1000030,20160120,8.42,Thursday,380
089-1000044,089-1000158,20160109,11.56,Friday,510
089-1000196,089-1000196,20160104,1.54,Friday,530
089-1000164,089-1000086,20160129,13.22,Thursday,440
089-1000094,089-1000082,20160126,7.54,Saturday,217
089-1000032,089-1000136,20160107,13.53,Saturday,507
089-1000163,089-1000001,20160131,9.43,Thursday,332
089-1000054,089-1000038,20160109,10.1,Saturday,327
089-1000184,089-1000063,20160106,19.37,Sunday,485
089-1000075,089-1000076,20160124,19.33,Monday,42
089-1000073,089-1000027,20160108,1.34,Saturday,197
089-1000061,089-1000156,20160109,2.5,Friday,126
089-1000069,089-1000101,20160113,9.18,Sunday,388
089-1000085,089-1000013,20160124,5.24,Sunday,183
089-1000146,089-1000104,20160119,19.5,Tuesday,27
089-1000178,089-1000065,20160103,6.56,Saturday,285
089-1000134,089-1000050,20160117,16.49,Tuesday,201
089-1000006,089-1000080,20160125,14.3,Saturday,167
089-1000106,089-1000001,20160105,23.36,Thursday,249
089-1000086,089-1000186,20160101,10.28,Monday,411
089-1000185,089-1000155,20160116,15.16,Sunday,449
089-1000003,089-1000173,20160111,22.48,Monday,310
089-1000118,089-1000011,20160101,11.47,Friday,196
089-1000143,089-1000042,20160106,15.24,Tuesday,480
089-1000046,089-1000149,20160117,21.35,Wednesday,41
089-1000082,089-1000198,20160120,21.58,Friday,551
089-1000096,089-1000185,20160124,23.22,Saturday,495
089-1000033,089-1000106,20160122,18.53,Saturday,481
089-1000115,089-1000167,20160128,4.2,Tuesday,354
089-1000102,089-1000088,20160110,20.43,Monday,448
089-1000126,089-1000024,20160113,16.19,Monday,322
089-1000107,089-1000027,20160105,23.56,Tuesday,93
089-1000197,089-1000160,20160104,10.24,Friday,452
089-1000015,089-1000002,20160116,12.41,Thursday,261
089-1000051,089-1000155,20160102,21.33,Sunday,407
089-1000016,089-1000110,20160108,16.51,Wednesday,238
089-1000073,089-1000101,20160116,6.3,Wednesday,175
089-1000131,089-1000137,20160129,22.5,Sunday,511
089-1000019,089-1000018,20160119,22.37,Sunday,589
089-1000095,089-1000176,20160109,10.25,Monday,226
089-1000150,089-1000039,20160122,16.59,Tuesday,458
089-1000085,089-1000147,20160124,9.36,Saturday,508
089-1000003,089-1000187,20160122,11.46,Tuesday,33
089-1000108,089-1000092,20160118,8.2,Thursday,348
089-1000028,089-1000163,20160107,17.22,Friday,519
089-1000169,089-1000054,20160124,5.45,Wednesday,99
089-1000148,089-1000029,20160126,19.47,Tuesday,252
089-1000091,089-1000121,20160111,20.5,Sunday,446
089-1000197,089-1000036,20160122,12.48,Friday,361
089-1000008,089-1000009,20160116,17.19,Friday,443
089-1000060,089-1000129,20160128,11.59,Monday,260
089-1000128,089-1000183,20160121,13.23,Wednesday,566
089-1000157,089-1000181,20160104,15.46,Saturday,434
089-1000158,089-1000187,20160117,7.31,Saturday,564
089-1000011,089-1000158,20160121,15.43,Monday,346
089-1000172,089-1000190,20160109,11.57,Monday,404
089-1000165,089-1000033,20160113,14.33,Sunday,377
089-1000131,089-1000078,20160112,13.39,Saturday,56
089-1000159,089-1000075,20160108,15.22,Sunday,440
089-1000169,089-1000189,20160101,1.25,Saturday,582
089-1000082,089-1000190,20160112,17.25,Saturday,571
089-1000062,089-1000085,20160124,12.2,Thursday,428
089-1000131,089-1000067,20160111,20.47,Thursday,272
089-1000083,089-1000055,20160131,4.3,Saturday,321
089-1000033,089-1000134,20160119,20.46,Sunday,110
089-1000032,089-1000117,20160119,2.47,Monday,598
089-1000002,089-1000158,20160102,13.29,Tuesday,484
089-1000098,089-1000011,20160124,3.48,Wednesday,359
089-1000005,089-1000148,20160118,21.57,Monday,391
089-1000100,089-1000033,20160127,15.46,Monday,198
089-1000172,089-1000180,20160112,11.35,Wednesday,419
089-1000197,089-1000127,20160105,13.44,Friday,55
089-1000042,089-1000039,20160122,11.11,Wednesday,554
089-1000026,089-1000128,20160131,10.45,Wednesday,407
089-1000044,089-1000161,20160117,0.55,Thursday,496
089-1000003,089-1000101,20160115,17.4,Wednesday,280
089-1000120,089-1000104,20160122,3.29,Saturday,48
089-1000161,089-1000025,20160123,21.38,Wednesday,240
089-1000149,089-1000037,20160127,5.44,Saturday,254
089-1000198,089-1000079,20160113,0.26,Friday,488
089-1000131,089-1000109,20160131,9.39,Monday,104
089-1000058,089-1000117,20160106,20.26,Thursday,227
089-1000167,089-1000025,20160125,22.14,Wednesday,321
089-1000099,089-1000168,20160116,10.46,Wednesday,284
089-1000116,089-1000080,20160112,17.1,Tuesday,320
089-1000110,089-1000175,20160113,14.56,Saturday,297
089-1000191,089-1000135,20160127,13.1,Saturday,237
089-1000104,089-1000044,20160117,23.34,Thursday,213
089-1000197,089-1000029,20160103,5.33,Sunday,123
089-1000038,089-1000168,20160125,15.35,Sunday,87
089-1000066,089-1000039,20160130,16.55,Friday,453
089-1000162,089-1000110,20160131,11.24,Wednesday,277
089-1000160,089-1000109,20160111,22.29,Sunday,237
089-1000107,089-1000132,20160109,15.15,Sunday,378
089-1000048,089-1000131,20160127,12.13,Friday,107
089-1000081,089-1000061,20160106,0.19,Friday,337
089-1000111,089-1000074,20160108,22.36,Monday,471
089-1000037,089-1000150,20160112,13.38,Sunday,374
089-1000081,089-1000046,20160126,3.47,Wednesday,196
089-1000121,089-1000094,20160121,9.48,Wednesday,64
089-1000190,089-1000183,20160114,11.39,Tuesday,475
089-1000075,089-1000187,20160108,23.39,Sunday,147
089-1000136,089-1000164,20160131,8.41,Sunday,555
089-1000067,089-1000170,20160117,11.27,Sunday,219
089-1000156,089-1000182,20160112,22.29,Saturday,406
089-1000092,089-1000148,20160115,3.44,Wednesday,414
089-1000116,089-1000081,20160128,20.38,Saturday,269
089-1000000,089-1000102,20160104,11.13,Monday,74
089-1000154,089-1000172,20160127,16.57,Sunday,143
089-1000005,089-1000116,20160104,19.38,Sunday,100
089-1000008,089-1000002,20160128,9.54,Wednesday,201
089-1000043,089-1000105,20160118,17.56,Saturday,362
089-1000060,089-1000177,20160114,5.14,Sunday,371
089-1000130,089-1000130,20160128,17.42,Saturday,118
089-1000068,089-1000130,20160122,0.16,Friday,34
089-1000168,089-1000089,20160125,13.22,Saturday,165
089-1000062,089-1000075,20160126,6.44,Friday,503
089-1000183,089-1000143,20160113,22.21,Thursday,135
089-1000131,089-1000127,20160129,6.52,Sunday,23
089-1000053,089-1000164,20160122,23.13,Monday,321
089-1000088,089-1000144,20160106,20.5,Wednesday,223
089-1000197,089-1000097,20160120,5.36,Thursday,133
089-1000181,089-1000100,20160126,14.16,Wednesday,134
089-1000144,089-1000164,20160115,11.1,Wednesday,184
089-1000192,089-1000110,20160108,15.28,Sunday,72
089-1000195,089-1000034,20160125,9.33,Sunday,68
089-1000035,089-1000066,20160102,16.46,Monday,329
089-1000095,089-1000033,20160129,23.47,Monday,541
089-1000176,089-1000058,20160122,6.34,Saturday,520
089-1000161,089-1000160,20160129,2.15,Wednesday,189
089-1000076,089-1000009,20160111,0.15,Thursday,336
089-1000167,089-1000054,20160107,11.48,Monday,106
089-1000111,089-1000156,20160106,12.27,Wednesday,360
089-1000042,089-1000037,20160111,21.51,Sunday,589
089-1000088,089-1000193,20160129,7.31,Monday,222
089-1000033,089-1000030,20160106,17.41,Sunday,209
089-1000186,089-1000197,20160131,18.34,Wednesday,29
089-1000165,089-1000135,20160120,15.45,Wednesday,502
089-1000094,089-1000005,20160110,22.46,Saturday,275
089-1000126,089-1000167,20160121,22.3,Friday,279
089-1000012,089-1000045,20160101,1.12,Thursday,554
089-1000018,089-1000097,20160118,5.1,Wednesday,190
089-1000002,089-1000084,20160121,1.46,Sunday,333
089-1000097,089-1000001,20160109,17.44,Wednesday,492
089-1000170,089-1000021,20160110,22.47,Tuesday,364
089-1000004,089-1000105,20160110,7.33,Sunday,372
089-1000066,089-1000073,20160105,0.53,Saturday,506
089-1000155,089-1000162,20160130,5.13,Saturday,195
089-1000113,089-1000146,20160113,4.59,Wednesday,241
089-1000185,089-1000116,20160110,11.5,Saturday,292
089-1000053,089-1000081,20160129,9.42,Saturday,280
089-1000112,089-1000183,20160106,20.51,Tuesday,499
089-1000039,089-1000053,20160130,14.22,Wednesday,288
089-1000072,089-1000166,20160101,4.13,Wednesday,473
089-1000075,089-1000191,20160108,2.54,Sunday,347
089-1000064,089-1000189,20160108,16.57,Sunday,165
089-1000198,089-1000105,20160119,7.34,Monday,73
089-1000146,089-1000023,20160120,15.17,Saturday,301
089-1000089,089-1000138,20160114,1.24,Friday,331
089-1000026,089-1000078,20160105,9.4,Tuesday,319
089-1000060,089-1000026,20160123,14.44,Wednesday,67
089-1000034,089-1000104,20160130,15.27,Sunday,113
089-1000184,089-1000192,20160115,21.41,Monday,294
089-1000041,089-1000113,20160110,14.19,Sunday,540
089-1000001,089-1000069,20160127,1.48,Wednesday,285
089-1000125,089-1000092,20160118,18.13,Thursday,383
089-1000157,089-1000054,20160119,13.17,Thursday,105
089-1000057,089-1000031,20160101,16.15,Saturday,267
089-1000102,089-1000019,20160127,19.12,Friday,418
089-1000018,089-1000165,20160127,23.48,Monday,106
089-1000130,089-1000191,20160126,9.15,Thursday,428
089-1000146,089-1000040,20160116,1.24,Tuesday,48
089-1000123,089-1000168,20160123,15.11,Monday,286
089-1000104,089-1000128,20160120,18.11,Monday,341
089-1000157,089-1000053,20160119,7.52,Thursday,204
089-1000174,089-1000088,20160102,0.39,Thursday,217
089-1000099,089-1000135,20160111,8.4,Sunday,455
089-1000119,089-1000103,20160107,0.12,Sunday,177
089-1000074,089-1000007,20160107,7.27,Friday,100
089-1000079,089-1000135,20160118,18.51,Monday,418
089-1000108,089-1000157,20160120,18.1,Thursday,404
089-1000138,089-1000035,20160118,5.59,Tuesday,189
089-1000118,089-1000132,20160115,6.14,Monday,371
089-1000075,089-1000128,20160131,7.43,Thursday,362
089-1000062,089-1000099,20160128,18.26,Wednesday,317
089-1000012,089-1000140,20160128,16.56,Wednesday,49
089-1000101,089-1000063,20160124,3.13,Sunday,535
089-1000153,089-1000156,20160108,6.56,Monday,314
089-1000031,089-1000002,20160112,10.41,Thursday,326
089-1000194,089-1000170,20160106,8.3,Friday,281
089-1000168,089-1000181,20160111,18.4,Thursday,437
089-1000141,089-1000148,20160124,4.44,Monday,192
089-1000083,089-1000097,20160109,16.14,Sunday,178
089-1000023,089-1000187,20160131,0.43,Thursday,562
089-1000054,089-1000034,20160120,16.31,Tuesday,39
089-1000018,089-1000097,20160127,6.41,Thursday,78
089-1000188,089-1000019,20160101,1.25,Wednesday,182
089-1000058,089-1000109,20160115,7.39,Saturday,429
089-1000199,089-1000200,20160121,16.23,Tuesday,355
089-1000117,089-1000042,20160114,22.11,Wednesday,193
089-1000093,089-1000031,20160101,5.37,Saturday,406
089-1000096,089-1000091,20160116,18.15,Sunday,546
089-1000176,089-1000102,20160117,9.33,Thursday,98
089-1000010,089-1000038,20160114,5.59,Saturday,260
089-1000112,089-1000125,20160114,23.11,Sunday,166
089-1000011,089-1000060,20160131,21.22,Tuesday,503
089-1000054,089-1000089,20160122,2.31,Wednesday,310
089-1000120,089-1000003,20160107,22.38,Wednesday,141
089-1000196,089-1000042,20160118,22.32,Saturday,251
089-1000154,089-1000188,20160102,4.44,Monday,71
089-1000197,089-1000138,20160126,4.13,Monday,524
089-1000071,089-1000046,20160107,21.36,Wednesday,442
089-1000095,089-1000000,20160118,23.18,Friday,299
089-1000190,089-1000033,20160130,3.36,Tuesday,510
089-1000034,089-1000086,20160111,0.4,Saturday,109
089-1000079,089-1000063,20160126,7.29,Monday,164
089-1000165,089-1000090,20160116,20.47,Sunday,71
089-1000046,089-1000058,20160113,10.27,Monday,251
089-1000025,089-1000175,20160106,18.18,Tuesday,318
089-1000039,089-1000177,20160131,22.44,Tuesday,28
089-1000178,089-1000196,20160109,19.19,Saturday,580
089-1000028,089-1000163,20160105,23.33,Thursday,498
089-1000032,089-1000053,20160104,17.29,Saturday,503
089-1000117,089-1000031,20160114,16.2,Monday,452
089-1000071,089-1000016,20160115,7.51,Tuesday,107
089-1000190,089-1000104,20160106,20.34,Sunday,332
089-1000134,089-1000122,20160115,20.11,Thursday,424
089-1000023,089-1000000,20160124,12.55,Friday,486
089-1000125,089-1000028,20160114,18.55,Friday,554
089-1000104,089-1000005,20160130,7.38,Sunday,588
089-1000061,089-1000038,20160111,22.11,Sunday,423
089-1000129,089-1000093,20160127,11.27,Thursday,588
089-1000093,089-1000100,20160122,20.5,Wednesday,140
089-1000114,089-1000063,20160121,15.57,Wednesday,35
089-1000037,089-1000153,20160114,6.13,Wednesday,195
089-1000152,089-1000027,20160114,10.51,Sunday,568
089-1000065,089-1000035,20160121,18.12,Thursday,63
089-1000067,089-1000123,20160108,3.46,Saturday,173
089-1000197,089-1000030,20160127,13.12,Monday,323
089-1000115,089-1000115,20160101,8.38,Thursday,579
089-1000081,089-1000107,20160119,20.57,Tuesday,88
089-1000160,089-1000066,20160113,15.55,Monday,412
089-1000194,089-1000189,20160102,4.37,Friday,501
089-1000064,089-1000109,20160118,17.49,Saturday,509
089-1000105,089-1000089,20160104,17.48,Monday,218
089-1000142,089-1000073,20160125,10.39,Thursday,314
089-1000086,089-1000006,20160118,14.24,Saturday,561
089-1000022,089-1000009,20160117,23.3,Friday,315
089-1000199,089-1000151,20160114,2.18,Thursday,329
089-1000075,089-1000184,20160110,15.23,Thursday,252
089-1000040,089-1000076,20160125,20.28,Wednesday,232
089-1000108,089-1000136,20160117,2.27,Thursday,554
089-1000021,089-1000172,20160123,4.46,Wednesday,308
089-1000100,089-1000086,20160102,5.12,Monday,174
089-1000013,089-1000022,20160114,7.31,Wednesday,153
089-1000089,089-1000101,20160127,18.45,Wednesday,349
089-1000073,089-1000067,20160105,15.34,Sunday,83
089-1000049,089-1000100,20160125,22.55,Thursday,137
089-1000004,089-1000097,20160131,7.41,Saturday,437
089-1000185,089-1000151,20160116,21.2,Thursday,71
089-1000084,089-1000159,20160107,16.59,Friday,509
089-1000090,089-1000023,20160118,3.2,Wednesday,431
089-1000005,089-1000092,20160113,20.51,Friday,562
089-1000015,089-1000171,20160123,12.16,Tuesday,578
089-1000184,089-1000056,20160128,3.1,Wednesday,102
089-1000055,089-1000050,20160115,17.33,Sunday,528
089-1000131,089-1000184,20160130,16.32,Thursday,178
089-1000098,089-1000030,20160104,6.29,Friday,26
089-1000200,089-1000176,20160119,19.52,Tuesday,544
089-1000078,089-1000100,20160104,1.45,Friday,266
089-1000169,089-1000139,20160115,20.51,Friday,390
089-1000149,089-1000015,20160120,5.39,Saturday,423
089-1000030,089-1000114,20160112,11.59,Thursday,372
089-1000120,089-1000150,20160127,23.43,Sunday,232
089-1000182,089-1000180,20160113,0.43,Monday,416
089-1000041,089-1000040,20160125,16.54,Wednesday,73
089-1000090,089-1000168,20160105,12.21,Wednesday,449
089-1000155,089-1000027,20160122,10.41,Wednesday,429
089-1000128,089-1000017,20160126,1.4,Sunday,443
089-1000080,089-1000075,20160105,20.48,Thursday,496
089-1000007,089-1000170,20160105,14.16,Sunday,370
089-1000131,089-1000158,20160122,22.5,Thursday,169
089-1000057,089-1000042,20160101,17.25,Thursday,534
089-1000100,089-1000181,20160106,2.5,Wednesday,554
089-1000189,089-1000030,20160129,22.22,Monday,433
089-1000082,089-1000009,20160108,18.48,Sunday,342
089-1000116,089-1000158,20160123,9.34,Saturday,526
089-1000044,089-1000136,20160101,18.33,Friday,164
089-1000025,089-1000052,20160117,4.5,Saturday,130
089-1000160,089-1000089,20160121,8.18,Saturday,282
089-1000113,089-1000188,20160122,3.27,Friday,99
089-1000055,089-1000171,20160127,2.24,Tuesday,481
089-1000021,089-1000160,20160108,5.2,Saturday,316
089-1000188,089-1000185,20160111,19.31,Tuesday,107
089-1000054,089-1000035,20160129,21.5,Tuesday,301
089-1000031,089-1000166,20160115,15.32,Saturday,410
089-1000096,089-1000087,20160116,8.15,Tuesday,385
089-1000129,089-1000055,20160116,10.58,Saturday,218
089-1000131,089-1000105,20160121,1.13,Friday,269
089-1000017,089-1000146,20160129,20.44,Friday,59
089-1000061,089-1000107,20160104,8.21,Wednesday,478
089-1000060,089-1000117,20160117,13.25,Wednesday,592
089-1000086,089-1000053,20160116,23.21,Sunday,339
089-1000138,089-1000128,20160117,12.17,Sunday,58
089-1000132,089-1000084,20160104,2.23,Friday,392
089-1000037,089-1000041,20160124,18.25,Friday,491
089-1000133,089-1000191,20160111,21.19,Saturday,185
089-1000045,089-1000111,20160124,5.52,Sunday,17
089-1000055,089-1000013,20160104,9.57,Tuesday,495
089-1000026,089-1000003,20160103,16.17,Sunday,561
089-1000045,089-1000089,20160112,7.33,Thursday,350
089-1000050,089-1000110,20160116,5.42,Wednesday,187
089-1000055,089-1000132,20160112,17.19,Wednesday,451
089-1000035,089-1000192,20160114,17.22,Saturday,207
089-1000189,089-1000156,20160119,2.3,Wednesday,487
089-1000019,089-1000162,20160109,7.35,Thursday,129
089-1000006,089-1000002,20160131,11.57,Wednesday,553
089-1000117,089-1000088,20160131,8.14,Sunday,102
089-1000193,089-1000098,20160108,17.38,Thursday,451
089-1000050,089-1000124,20160113,5.28,Monday,320
089-1000024,089-1000101,20160120,9.11,Sunday,294
089-1000115,089-1000101,20160122,14.26,Tuesday,394
089-1000155,089-1000118,20160120,19.38,Friday,392
